gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,1.0,1,0,0.0129353233830845,0.1685070467943994,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.6388888888888888,1,1,0.0184079601990049,0.1078723747236551,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,0.625,1,1,0.7656716417910447,0.4934828666175387,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0.0277777777777777,1,0,0.0238805970149253,0.004456061164333,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.4722222222222222,1,0,0.3656716417910447,0.2170631448047163,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.75,1,0,0.8786069651741294,0.6636076823876199,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,0.2916666666666666,1,1,0.0169154228855721,0.0479458364038319,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,0.9027777777777776,1,0,0.5761194029850747,0.567606623065586,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,0,0.2777777777777778,1,1,0.5129353233830846,0.1773615972733972,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.0138888888888888,1,1,0.6094527363184079,0.0091539240972733,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,0.5833333333333333,1,1,0.5089552238805971,0.3521439756816508,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,0.0138888888888888,1,0,0.0114427860696517,0.0022337877671333,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,0.2777777777777778,1,1,0.7791044776119402,0.218963015843773,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,0.1527777777777777,1,0,0.5169154228855721,0.0875149686809137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.8472222222222222,1,0,0.0701492537313432,0.1790369380987472,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0.8888888888888888,1,0,0.0671641791044776,0.1824797347089167,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,1,0,0.3472222222222222,1,0,0.6980099502487562,0.2522971168017686,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.611111111111111,1,1,0.317412935323383,0.2463038872512896,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.0694444444444444,1,0,0.5144278606965175,0.0380146923360353,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0.6666666666666666,0,0,0.1159203980099502,0.1599058124539425,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.0833333333333333,1,1,0.5636815920398011,0.0540945099484156,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.0555555555555555,1,0,0.3164179104477611,0.0206510224760501,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,1.0,1,0,0.0169154228855721,0.1523178426676492,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.75,1,0,0.7079601990049752,0.5606922439204127,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,0.9166666666666666,1,1,0.4895522388059702,0.5191426400147384,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.0416666666666666,1,1,0.3149253731343283,0.014980195283714,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.2638888888888889,1,1,0.4686567164179104,0.1418397660280029,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,0.8472222222222222,1,1,0.6243781094527363,0.5729723194546795,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0.75,1,0,0.7119402985074627,0.5373756448047163,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0.0138888888888888,1,0,0.3154228855721393,0.0057514277818717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.2638888888888889,1,1,0.6129353233830845,0.1694627394988946,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.3333333333333333,1,0,0.0149253731343283,0.0556316783345615,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,1,0.4583333333333333,1,1,0.8666666666666666,0.3989786753868829,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,0.4305555555555555,1,1,0.6527363184079601,0.3079115235814297,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0.8194444444444444,0,1,0.2592039800995024,0.3070594602063375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,0.2777777777777778,1,1,0.7238805970149254,0.2141097089167281,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,1,1,0,0.8333333333333333,1,1,0.8034825870646766,0.692923268238762,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,1,0.25,1,1,0.6199004975124378,0.1619668846720707,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0.2638888888888889,1,1,0.4213930348258706,0.1494334929992631,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.3333333333333333,1,0,0.0144278606965173,0.0521082811348563,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,0.125,1,0,0.0199004975124378,0.0198450165806927,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,0.4583333333333333,1,0,0.0597014925373134,0.0965479918938835,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0.0277777777777777,1,0,0.0114427860696517,0.0070295228445099,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,0.9305555555555556,1,1,0.7452736318407961,0.7332581061164334,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
0,0,0,0,0.7222222222222222,1,1,0.3134328358208955,0.291952606853353,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0694444444444444,1,1,0.0139303482587064,0.0105989775239498,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0.0138888888888888,1,1,0.0114427860696517,0.0022337877671333,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.9305555555555556,1,1,0.0154228855721393,0.1509879329403095,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0.875,1,0,0.8124378109452737,0.7066368828297717,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1,1,0,0,0.0277777777777777,1,0,0.3154228855721393,0.0123318901989683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.3472222222222222,1,1,0.7044776119402985,0.2507196481208548,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1,0,0,0,0.2638888888888889,1,1,0.0169154228855721,0.0430061717022844,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,1,0.861111111111111,1,0,0.3771144278606965,0.4016154661016949,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0.3194444444444444,0,1,0.16318407960199,0.0884821757553426,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0.9722222222222222,1,0,0.4646766169154229,0.5208237380250553,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,0,0,0.4027777777777777,1,1,0.7557213930348259,0.3002487103905674,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,1,0,0.4444444444444444,1,1,0.6034825870646766,0.2818660187914517,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.4305555555555555,1,0,0.4676616915422885,0.229631079587325,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0.8194444444444444,1,0,0.771641791044776,0.6511894344141489,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,0,0,0.4444444444444444,1,1,0.4636815920398009,0.2315482221812822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,1,0,0.2361111111111111,0,1,0.3139303482587064,0.0963004329403095,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0,0,0.3611111111111111,1,0,0.02636815920398,0.059678979366249,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.1666666666666666,1,0,0.7592039800995024,0.1351268883566691,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.8472222222222222,1,1,0.7980099502487562,0.7075810611643332,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,1,0,0.986111111111111,1,0,0.0134328358208955,0.1631010501105379,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0.125,1,1,0.0218905472636815,0.0169894528371407,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,1,1,0,0.3333333333333333,1,1,0.8557213930348259,0.2802482498157701,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0.0972222222222222,1,1,0.7054726368159204,0.0661327837140751,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,0.5694444444444444,1,1,0.9243781094527362,0.5189699244657333,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,0.2777777777777778,1,1,0.7159203980099502,0.2045585390567428,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,0.4583333333333333,1,0,0.7263681592039801,0.34129168201916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.7777777777777777,1,1,0.6323383084577114,0.5221133474576272,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,0.0138888888888888,1,1,0.5597014925373134,0.0085782056005895,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0555555555555555,1,1,0.5751243781094527,0.0367193257184966,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.75,1,0,0.9238805970149252,0.692572079955785,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,0.1111111111111111,1,1,0.5004975124378109,0.0649813467207074,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,1,0,0.8055555555555555,0,1,0.2661691542288557,0.3096617078113486,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1,0,1,0,0.4722222222222222,1,0,0.8218905472636816,0.406146370670597,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0.0277777777777777,0,1,0.1208955223880596,0.0090560519528371,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0.3472222222222222,1,1,0.772636815920398,0.2819581337509212,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0.9444444444444444,1,1,0.7134328358208956,0.6879030029476788,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,0,1,0,0.986111111111111,1,1,0.8646766169154229,0.8699106484893148,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,1,0.0138888888888888,1,0,0.4074626865671642,0.0068165070007369,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.1805555555555555,1,0,0.7950248756218906,0.1416555361090641,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,0.0694444444444444,1,1,0.6592039800995024,0.0522464535740604,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.3055555555555555,1,0,0.0258706467661691,0.0518895081061164,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0.1388888888888889,1,0,0.0781094527363184,0.0259706613854089,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,0,0.7638888888888888,1,1,0.554726368159204,0.4666083271923361,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.375,1,1,0.0228855721393034,0.0671633198231392,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.1388888888888889,1,0,0.0059701492537313,0.0187914517317612,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.3194444444444444,1,0,0.0258706467661691,0.0545665991156964,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.9722222222222222,1,1,0.6552238805970149,0.6885247789240974,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,1,0.0694444444444444,1,0,0.2761194029850746,0.0255273581429624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.3333333333333333,1,1,0.0129353233830845,0.0541405674281503,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.1111111111111111,1,1,0.0194029850746268,0.016229504421518,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,0.2638888888888889,1,1,0.7019900497512437,0.1925605655858511,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,1,0,0.5972222222222222,1,1,0.8189054726368158,0.495578481945468,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1,1,0,0,0.9305555555555556,1,1,0.827363184079602,0.7877038043478262,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,0.0555555555555555,1,1,0.3686567164179104,0.0274617722918201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,0,0.8194444444444444,1,0,0.9502487562189054,0.7554865972733973,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,0,1.0,1,0,0.0711442786069651,0.1969993551952837,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,1,0.2638888888888889,1,1,0.017412935323383,0.0434725036845983,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.0138888888888888,1,0,0.5497512437810945,0.0084630619012527,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.4166666666666666,0,0,0.3278606965174129,0.1797968865143699,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,1,0,0.0277777777777777,1,1,0.5587064676616916,0.016051031687546,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.8333333333333333,1,1,0.4736318407960198,0.4523189941046426,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,0.611111111111111,1,1,0.9278606965174128,0.5659485537951364,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.0138888888888888,1,1,0.3019900497512437,0.0055959837877671,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.0416666666666666,0,1,0.1159203980099502,0.0106220062638172,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,1,0,0.986111111111111,1,0,0.0656716417910447,0.2188881724392041,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.0277777777777777,1,0,0.3079601990049751,0.0119404016212232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0138888888888888,0,0,0.0756218905472637,0.0029764646278555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,1.0,1,1,0.9676616915422884,0.9701029384672072,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,0.0833333333333333,1,1,0.6736318407960199,0.059252947678703,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0.0138888888888888,1,1,0.6696517412935323,0.0098505434782608,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,1,0,0,0.2777777777777778,1,0,0.7134328358208956,0.1898086311717023,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.0138888888888888,1,1,0.6975124378109452,0.0101729458364038,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.1666666666666666,1,0,0.017910447761194,0.0305648949889462,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,0.125,0,1,0.0666666666666666,0.0219060887988209,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.1666666666666666,1,0,0.0184079601990049,0.0257461311717022,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.0138888888888888,1,1,0.3149253731343283,0.0057456705969049,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,0.2361111111111111,1,1,0.0139303482587064,0.0404787675018423,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.1666666666666666,1,1,0.6099502487562188,0.110336449889462,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,0.1666666666666666,1,1,0.8800995024875623,0.1443786845983788,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.2083333333333333,1,1,0.372636815920398,0.1036063006632277,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.986111111111111,1,1,0.8034825870646766,0.8053841193809876,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1,0,0.4166666666666666,1,1,0.664179104477612,0.3021658529845247,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,0.4583333333333333,1,1,0.0189054726368158,0.0785452745025792,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.0138888888888888,1,0,0.0164179104477611,0.0022913596168017,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0.861111111111111,1,1,0.5194029850746269,0.4951697218128224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,1.0,1,1,0.980597014925373,0.9737414793662492,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,0.4166666666666666,1,0,0.4781094527363183,0.2214789056742815,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,1,0.0416666666666666,1,1,0.0228855721393034,0.0066092483419307,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,0.3888888888888888,1,1,0.718407960199005,0.2889243275607959,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1,0,0,0,0.4166666666666666,1,1,0.7567164179104477,0.3085505711127487,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,0.1666666666666666,1,0,0.0074626865671641,0.0268918109801031,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.7083333333333333,1,1,0.06318407960199,0.1458179808400884,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.2083333333333333,0,0,0.2751243781094527,0.0798463983050847,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,1,1,1.0,1,1,0.0681592039800995,0.2061993367722918,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.4444444444444444,1,1,0.8945273631840797,0.3952768054532056,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
0,1,0,0,0.0833333333333333,1,1,0.5557213930348258,0.0519182940309506,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.875,1,0,0.5228855721393034,0.5122512896094327,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1,0,0,0.1527777777777777,1,1,0.7651741293532338,0.1148731116433308,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,0.2638888888888889,1,1,0.4308457711442786,0.1258750921149594,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.8888888888888888,1,1,0.545273631840796,0.5398685058953574,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,1,1,0.0972222222222222,1,0,0.5094527363184079,0.0549293017686072,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,0,0,0.0555555555555555,1,0,0.017910447761194,0.0105298913043478,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.0972222222222222,1,1,0.0169154228855721,0.0169836956521739,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.0555555555555555,1,1,0.7179104477611941,0.0410660003684598,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0.0416666666666666,1,1,0.5601990049751243,0.0269033253500368,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.9027777777777776,0,1,0.3507462686567164,0.4050640198968313,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,1,1,0.5833333333333333,1,0,0.4522388059701493,0.3181823415622697,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1,0,0,0,0.3611111111111111,1,0,0.5646766169154228,0.2197344786293294,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,0.6666666666666666,1,0,0.0676616915422885,0.1348908437730287,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,1,0.9583333333333331,1,1,0.8069651741293532,0.7894770173176124,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,0.2361111111111111,0,0,0.2606965174129353,0.0912110814296241,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,1,1,0.0138888888888888,1,1,0.0273631840796019,0.0024180176860722,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.0555555555555555,1,1,0.5810945273631841,0.0384119380987472,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0.4722222222222222,1,1,0.7771144278606964,0.3673371868091378,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,0.0277777777777777,1,0,0.5184079601990049,0.0160337601326455,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.0138888888888888,1,0,0.3203980099502488,0.0058089996315401,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.1666666666666666,1,0,0.0203980099502487,0.0284059506263817,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.5277777777777778,1,1,0.5099502487562189,0.3022809966838615,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.4305555555555555,1,0,0.6199004975124378,0.2845891672807664,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,0.9305555555555556,1,1,0.9004975124378108,0.82399134119381,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,0.3055555555555555,1,1,0.7014925373134329,0.2170631448047163,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
